"feature_id","k","egger_z","egger_p","bias_flagged"
"FRMD8",31,0.10523584403906,0.916188669190017,FALSE
"Frmd8os",13,0.965264843607346,0.334412175874569,FALSE
"FRMD8P1",14,2.10740126222487,0.035082812297186,TRUE
"Frmpd1",45,-2.74311380341133,0.00608595894389707,TRUE
"FRMPD1",31,4.97017701262726,6.68918044978072e-07,TRUE
"Frmpd1os",13,1.1205277591446,0.262488930169135,FALSE
"Frmpd2",21,-0.182767578263075,0.854980388866784,FALSE
"FRMPD2",20,4.15444930259109,3.26071900836362e-05,TRUE
"Frmpd3",34,-0.7003348846104,0.483718190887489,FALSE
"FRMPD3",30,1.80691336123812,0.0707757889250975,TRUE
"Frmpd4",46,-6.76053086331999,1.37487037211239e-11,TRUE
"FRMPD4",28,3.61831001622614,0.000296533059827916,TRUE
"Frrs1",45,3.47648995355357,0.000508023261584622,TRUE
"FRRS1",30,2.10344888362997,0.0354265491374757,TRUE
"Frrs1l",43,-3.49403866073308,0.000475772115150645,TRUE
"FRRS1L",26,0.713542041341795,0.475510407679837,FALSE
"Frs2",52,-2.3892822993859,0.0168813253552305,TRUE
"FRS2",32,0.0573023384277607,0.954304357619901,FALSE
"Frs3",51,-1.72887288931163,0.0838318471528702,TRUE
"FRS3",32,0.603476486346113,0.546191753319308,FALSE
"Frs3os",17,-1.39676780074171,0.162483407997633,FALSE
"Fry",51,-3.8137788955509,0.000136857919816213,TRUE
"FRY",31,4.27598121560059,1.90297269491885e-05,TRUE
"FRY-AS1",11,2.07718982533321,0.0377840425793005,TRUE
"Fryl",46,-2.41844777530929,0.0155868828319577,TRUE
"FRYL",33,-0.503491940902311,0.614618445044945,FALSE
"Frzb",53,-1.81748298816397,0.0691431908274868,TRUE
"FRZB",30,4.18787813971346,2.81574626776353e-05,TRUE
"Fsaf1",19,1.09328964405435,0.274266648333581,FALSE
"Fsbp",27,-1.12830442224917,0.259191376503294,FALSE
"FSBP",16,0.206537933729557,0.836370736610003,FALSE
"Fscb",16,0.622502873074865,0.533611255172548,FALSE
"FSCB",20,1.55339746557943,0.120328208021211,FALSE
"Fscn1",49,1.58640626805237,0.11264717946554,FALSE
"FSCN1",33,4.21216922407111,2.5292993910744e-05,TRUE
"Fscn2",48,-0.012199703212299,0.990266286610364,FALSE
"FSCN2",30,1.66259995432565,0.0963925402717123,TRUE
"Fscn3",43,1.98496449545627,0.0471484218004354,TRUE
"FSCN3",29,1.43538831498259,0.151176473899043,FALSE
"Fsd1",53,-2.03874357747778,0.0414756261131005,TRUE
"FSD1",31,2.40490849814251,0.016176515575919,TRUE
"Fsd1l",46,-2.4974376511524,0.012509446120165,TRUE
"FSD1L",30,0.974116587250997,0.329998654483747,FALSE
"Fsd2",47,2.94634512442882,0.00321553401918933,TRUE
"FSD2",29,2.24399274143438,0.0248328683703075,TRUE
"Fshb",30,0.338815417069095,0.734748786378949,FALSE
"FSHB",19,0.689254660142858,0.490663024745445,FALSE
"Fshr",33,2.14636634676025,0.03184376207124,TRUE
"FSHR",24,4.11777604906335,3.82546168873946e-05,TRUE
"Fsip1",47,-0.136226625826964,0.891642127004949,FALSE
"FSIP1",31,2.99970231152304,0.00270243586221013,TRUE
"Fsip2",21,1.71820460447474,0.0857593019838826,TRUE
"FSIP2",28,2.46502658177322,0.0137003087318009,TRUE
"FSIP2-AS1",10,3.75244281545034,0.00017511978593243,TRUE
"Fsip2l",14,0.169683071102286,0.865259388298003,FALSE
"Fst",56,10.0058464988549,1.43657778791848e-23,TRUE
"FST",30,0.155438612190589,0.876475545943577,FALSE
"Fstl1",56,2.60579571370855,0.00916611124635577,TRUE
"FSTL1",32,3.00835356071663,0.00262667356618089,TRUE
"Fstl3",53,1.77835664052975,0.0753452992168571,TRUE
"FSTL3",32,4.15165816634877,3.30075026216042e-05,TRUE
"Fstl4",52,1.10255658610375,0.270219772241232,FALSE
"FSTL4",30,1.96587879022375,0.0493126136243016,TRUE
"Fstl5",50,-6.60511620509783,3.97205650896666e-11,TRUE
"FSTL5",26,1.05959963037806,0.289326781840101,FALSE
"Ftcd",50,-1.645888136307,0.0997867919189681,TRUE
"FTCD",30,1.05515324431619,0.291355243950315,FALSE
"FTCDNL1",19,0.611253495429927,0.54103177298356,FALSE
"Fth-ps2",16,0.388228107896141,0.697847234185565,FALSE
"Fth1",48,4.16060274613811,3.17408778176105e-05,TRUE
"FTH1",34,-2.31829654431543,0.0204332101008485,TRUE
"Fth1-ps",11,2.08784320310016,0.0368119809635455,TRUE
"FTH1P2",12,-0.174890575559176,0.861165615758416,FALSE
"FTH1P3",12,0.409104544457284,0.682462941397967,FALSE
"FTH1P5",16,2.11464429412706,0.0344602754701771,TRUE
"FTHL17",16,0.887991868707804,0.374545125233627,FALSE
"Fthl17a",20,-0.0248829371671492,0.980148337189158,FALSE
"FTL",34,0.954585734557728,0.339787234072849,FALSE
"Ftl1",52,-0.199394232494219,0.841954371707699,FALSE
"Ftl1-ps1",20,0.329823996698912,0.74153295431258,FALSE
"Ftl1-ps2",15,-0.455668848411068,0.648628126226544,FALSE
"Ftl2-ps",18,0.350996619341623,0.72559088463002,FALSE
"Ftmt",14,0.551291794498738,0.581433662532831,FALSE
"FTMT",12,1.97484992884248,0.0482851810310598,TRUE
"Fto",52,-1.8157525991911,0.0694083314489288,TRUE
"FTO",32,-0.31601955148467,0.751987668095628,FALSE
"Ftsj1",50,-1.19648327900619,0.23150801990482,FALSE
"FTSJ1",33,-1.59149545000696,0.111498118590831,FALSE
"FTSJ2",16,-2.90037259776939,0.00372719319591972,TRUE
"Ftsj3",54,3.82366398029084,0.000131483075842417,TRUE
"FTSJ3",33,-1.91703851119367,0.0552330392824815,TRUE
"Ftx",26,-0.809223676359312,0.418386498549175,FALSE
"FTX",19,4.47786247370848,7.53941435952098e-06,TRUE
"Fubp1",50,-0.954974448295317,0.33959061871637,FALSE
"FUBP1",32,-4.52333424114398,6.08729957281984e-06,TRUE
"Fubp3",50,1.40762375860876,0.159242508445633,FALSE
"FUBP3",33,-2.17584700008028,0.0295667029439678,TRUE
"Fuca1",57,1.7327294005903,0.0831437762959529,TRUE
"FUCA1",33,0.831932543828052,0.405447021216709,FALSE
"Fuca2",52,-0.589997185533091,0.555192536401411,FALSE
"FUCA2",33,-0.115740806615192,0.907857964558704,FALSE
"Fuk",14,0.846530992806458,0.397256591786995,FALSE
"FUK",20,-0.841792845366109,0.399903917404971,FALSE
"Fundc1",54,-3.06364982840747,0.00218654683170567,TRUE
"FUNDC1",31,-0.676065373776687,0.498999139813916,FALSE
"Fundc2",50,-0.188227357562549,0.850698427532325,FALSE
"FUNDC2",31,-1.09235599360824,0.274676657661807,FALSE
"Fundc2b",24,-1.1261865585479,0.260086561745741,FALSE
"FUNDC2P2",11,-0.0629025829867377,0.949844077994087,FALSE
"Fuom",47,-0.461419790012493,0.644497455856984,FALSE
"FUOM",25,-1.56454797109228,0.117688936543534,FALSE
"Furin",58,3.69565968512897,0.00021931658258237,TRUE
"FURIN",33,0.00805737956281638,0.993571210807338,FALSE
"Fus",52,3.28973271738806,0.00100282591817001,TRUE
"FUS",31,-4.60696508806488,4.08588569355002e-06,TRUE
"Fut1",52,2.66763883351479,0.00763863223541002,TRUE
"FUT1",31,0.567843719057001,0.570141090675875,FALSE
"Fut10",47,1.58811983864912,0.112259243079076,FALSE
"FUT10",28,0.638276347193827,0.52329380610709,FALSE
"Fut11",51,0.67126287534611,0.502053080347588,FALSE
"FUT11",28,0.693174436115574,0.488200088978483,FALSE
"Fut2",54,1.61683563429659,0.105913765228516,FALSE
"FUT2",31,2.08563477848572,0.0370117185060682,TRUE
"FUT3",29,2.00062172934269,0.0454331700872741,TRUE
"Fut4",56,6.10076216712403,1.05563882715906e-09,TRUE
"FUT4",32,2.68896067620265,0.00716748620200399,TRUE
"Fut4-ps1",10,2.22992578264844,0.0257523704147085,TRUE
"FUT5",27,2.28244609287703,0.0224630166829689,TRUE
"FUT6",28,1.34069748179014,0.180018692499537,FALSE
"Fut7",46,3.68982647963833,0.000224407065905404,TRUE
"FUT7",32,0.769862198085401,0.441381639672143,FALSE
"Fut8",55,-0.453282258693754,0.650345506263328,FALSE
"FUT8",32,1.06825104899305,0.285407282979962,FALSE
"FUT8-AS1",13,1.01844041321028,0.308468704791146,FALSE
"Fut9",45,3.77409397371632,0.00016059022235653,TRUE
"FUT9",27,-4.14098506254537,3.45817483073012e-05,TRUE
"Fuz",49,0.859902533623255,0.389842771779153,FALSE
"FUZ",33,-3.88154678815904,0.00010379417703025,TRUE
"Fv1",46,-1.61487374562333,0.106338038863772,FALSE
"Fxn",52,0.40017681390488,0.689026290822121,FALSE
"FXN",32,-3.80401786485741,0.000142367905985992,TRUE
"Fxr1",51,0.0639223842861584,0.949032028643038,FALSE
"FXR1",33,-3.51736413669539,0.000435855412397718,TRUE
"Fxr2",51,-1.15076186056863,0.249830219280612,FALSE
"FXR2",33,0.320220278424719,0.748801351945422,FALSE
"Fxyd1",55,-3.04043247975415,0.00236238654367876,TRUE
"FXYD1",30,0.905855459458961,0.365012362034717,FALSE
"Fxyd2",58,4.30366969225537,1.67992066928135e-05,TRUE
"FXYD2",31,3.62106055133586,0.000293397830122898,TRUE
"Fxyd3",45,-0.594240212332879,0.552351460650901,FALSE
"FXYD3",29,-1.78402169231821,0.0744201403742086,TRUE
"Fxyd4",44,0.985472718296681,0.324391925784407,FALSE
"FXYD4",26,-2.66892404818744,0.00760946554879766,TRUE
"Fxyd5",54,-8.51181603529901,1.71230095687161e-17,TRUE
"FXYD5",33,-1.5341938516475,0.124981969773143,FALSE
"Fxyd6",51,1.45657398424604,0.145234013360763,FALSE
"FXYD6",29,3.14032710543895,0.00168759287587374,TRUE
"Fxyd7",52,6.81695664103009,9.29893142417423e-12,TRUE
"FXYD7",29,-0.480843027261031,0.630628067143727,FALSE
"Fyb",22,0.705327977165442,0.480606153625526,FALSE
"FYB",18,5.61213187201646,1.99849040563145e-08,TRUE
"Fyb1",26,8.11022625566429,5.05255922097108e-16,TRUE
"FYB1",14,-0.810560512250098,0.417618101304778,FALSE
"Fyb2",27,1.48226947826944,0.138268606150896,FALSE
"FYB2",12,-2.94695215884321,0.00320922850106983,TRUE
"Fyco1",52,-0.693999985993593,0.487682217704233,FALSE
"FYCO1",33,-0.490223264106381,0.623975920272181,FALSE
"Fyn",58,-0.0983215983325196,0.921676928284509,FALSE
"FYN",34,3.71508983785101,0.000203131512428706,TRUE
"Fyttd1",52,0.0385302437096117,0.969264918387827,FALSE
"FYTTD1",32,-2.88145288029777,0.00395846416610314,TRUE
"Fzd1",50,2.91652159494179,0.00353958219540468,TRUE
"FZD1",33,1.4013008394142,0.161124130297465,FALSE
"Fzd10",39,0.238251342518844,0.811686157802096,FALSE
"FZD10",28,-2.16245142689966,0.0305833972494168,TRUE
"FZD10-AS1",15,0.625662087289169,0.531536605612396,FALSE
"Fzd10os",17,4.54879044213307,5.39551383622356e-06,TRUE
"Fzd2",55,2.34495361932615,0.0190294466229033,TRUE
"FZD2",33,0.603790681795729,0.545982815407299,FALSE
"Fzd3",48,-1.20604928889082,0.22779848623713,FALSE
"FZD3",32,-2.67456941666333,0.00748252837792443,TRUE
"Fzd4",47,2.56277868069655,0.0103838216666287,TRUE
"FZD4",31,1.97483526123056,0.0482868460704855,TRUE
"Fzd5",48,3.36709121954751,0.000759655561442338,TRUE
"FZD5",32,-3.37442652914962,0.000739696583139295,TRUE
"Fzd6",54,2.00664141037972,0.0447878586698366,TRUE
"FZD6",32,-2.52167080670265,0.0116798955308111,TRUE
"Fzd7",46,1.61718958663935,0.105837363444746,FALSE
"FZD7",31,5.44218209152819,5.26318337573247e-08,TRUE
"Fzd8",44,1.65489507014966,0.0979457844490897,TRUE
"FZD8",23,-0.82380554148742,0.410050058411534,FALSE
"Fzd9",47,-1.3001452849272,0.193551179326616,FALSE
"FZD9",30,0.92737710334466,0.353730774440253,FALSE
"Fzr1",50,-1.57941222698903,0.114241534652428,FALSE
"FZR1",32,-0.952989394534161,0.340595444198567,FALSE
"G0s2",56,-1.45187476166083,0.146536431309243,FALSE
"G0S2",32,4.14476835836539,3.40157389186671e-05,TRUE
"G2e3",47,1.62220060003655,0.104760403271974,FALSE
"G2E3",28,2.5749235239618,0.0100262252581723,TRUE
"G3bp1",53,-0.733216235101612,0.463426554838518,FALSE
"G3BP1",33,0.87669477205492,0.380652447125086,FALSE
"G3bp2",55,-2.0804824543383,0.0374813033171808,TRUE
"G3BP2",33,2.09274077632179,0.0363723011286273,TRUE
"G4",21,0.682005293197859,0.495235603852126,FALSE
"G430049J08Rik",10,0.162712121119232,0.870745102907312,FALSE
"G430095P16Rik",22,-0.366539010897755,0.713962908440774,FALSE
"G530011O06Rikx",12,-1.29342478586449,0.19586418221772,FALSE
"G630016G05Rik",14,-0.169242126995549,0.865606195141705,FALSE
"G630018N14Rik",13,1.74087491594201,0.0817055064925843,TRUE
"G630030J09Rik",14,-1.16583255144663,0.243682153482546,FALSE
"G630093K05Rik",12,-0.381977291220681,0.70247820877049,FALSE
"G6b",11,0.95498060959615,0.339587502855314,FALSE
"G6pc",14,4.82553614681261,1.39627136934698e-06,TRUE
"G6PC",19,-0.197333261171534,0.843566752398657,FALSE
"G6pc1",21,2.38556760747366,0.0170527876553998,TRUE
"G6pc2",18,1.72454774973464,0.0846090066630203,TRUE
"G6PC2",23,0.765349634008649,0.444063375819713,FALSE
"G6pc3",53,1.65714767229729,0.0974896229270549,TRUE
"G6PC3",31,0.535331328620657,0.592420766538992,FALSE
"G6pd",26,-0.0460352373498092,0.963282164326693,FALSE
"G6PD",34,-1.5580649589353,0.119217850219631,FALSE
"G6pd2",21,-0.00852205392500513,0.993200467050145,FALSE
"G6pdx",31,-1.958022710291,0.0502273479108677,TRUE
"G730003C15Rik",14,1.52132654838913,0.128177911193282,FALSE
"G730013B05Rik",20,0.285833993640119,0.775005270662933,FALSE
"G930009F23Rik",10,3.71126840495585,0.000206223294260186,TRUE
"Gaa",56,1.27844278634034,0.20109334590214,FALSE
"GAA",34,-0.642486203023113,0.520557544736837,FALSE
"Gab1",54,1.91703156118511,0.0552339221676567,TRUE
"GAB1",31,3.75157406936767,0.00017572782038717,TRUE
"Gab2",53,3.81260545920041,0.000137509525231323,TRUE
"GAB2",33,3.36680226369938,0.000760451938435827,TRUE
"Gab3",29,-0.428998459720476,0.667924345612579,FALSE
"GAB3",29,2.436257177504,0.0148401293765338,TRUE
"GAB4",20,0.759708211243335,0.44742901942863,FALSE
"Gabarap",55,0.867483643345195,0.385677070008766,FALSE
"GABARAP",33,1.71382999230399,0.0865599533964398,TRUE
"Gabarapl1",55,-0.970663731036188,0.331715758373067,FALSE
"GABARAPL1",33,0.55964244836414,0.575723345069952,FALSE
"Gabarapl2",47,-1.72877103648598,0.0838500818250037,TRUE
"GABARAPL2",33,-0.269222517934422,0.787758452969428,FALSE
"GABARAPL3",22,4.97743828390689,6.44313159578674e-07,TRUE
"Gabbr1",59,-7.03968942023035,1.92668798771952e-12,TRUE
"GABBR1",31,5.3085396982896,1.1050701867254e-07,TRUE
"Gabbr2",56,-5.25340815584323,1.49310147753509e-07,TRUE
"GABBR2",29,1.10348771891644,0.269815421916046,FALSE
"Gabpa",52,1.15132084109776,0.249600266221596,FALSE
"GABPA",34,2.09072979208825,0.0365522927885672,TRUE
"Gabpb1",52,-0.394220314966429,0.69341838845867,FALSE
"GABPB1",30,-2.16948025254061,0.0300462419999237,TRUE
"GABPB1-AS1",14,1.06314036130804,0.287718303241163,FALSE
"Gabpb1l",17,2.90209537871204,0.00370675663847641,TRUE
"Gabpb2",43,-1.68723505511128,0.0915581633109214,TRUE
"GABPB2",31,1.07949910844359,0.280365291025174,FALSE
"Gabra1",55,-1.94946115732163,0.0512403771357032,TRUE
"GABRA1",21,2.63171261385132,0.0084955691765743,TRUE
"Gabra2",56,0.0243267769859608,0.980591954502283,FALSE
"GABRA2",28,-0.338390965982029,0.735068581119546,FALSE
"Gabra3",56,0.0659252027236239,0.947437375354393,FALSE
"GABRA3",29,1.56785205037201,0.116915664281865,FALSE
"Gabra4",57,-0.372550258107361,0.709483199936453,FALSE
"GABRA4",27,3.63856657594372,0.00027415975830865,TRUE
"Gabra5",58,2.55684496437666,0.0105626282181524,TRUE
"GABRA5",28,3.1138370599331,0.00184671443336288,TRUE
"Gabra6",37,-0.588646033658814,0.556098746671923,FALSE
"GABRA6",20,1.2665265121501,0.205324643744432,FALSE
"Gabrb1",57,3.25318237085794,0.00114120229469175,TRUE
"GABRB1",29,0.734599758843643,0.462583284918583,FALSE
"Gabrb2",56,-3.24946876049973,0.00115620776774649,TRUE
"GABRB2",28,3.04939842380848,0.00229300159381449,TRUE
"Gabrb3",55,-0.50376343843953,0.61442762300065,FALSE
"GABRB3",30,4.1349660499666,3.55007113558762e-05,TRUE
"Gabrd",55,-2.77674957249391,0.0054905464568845,TRUE
"GABRD",30,2.18568538030074,0.0288386312158221,TRUE
"Gabre",57,0.0428074873867198,0.965854995390946,FALSE
"GABRE",24,-0.38639761955782,0.699202212817312,FALSE
"Gabrg1",55,-1.0446459354359,0.296186640865869,FALSE
"GABRG1",27,2.69984871304744,0.00693710135308021,TRUE
"Gabrg2",53,-6.24756517962371,4.16900330002962e-10,TRUE
"GABRG2",23,1.82518854741626,0.0679725814603234,TRUE
"Gabrg3",56,0.467332335383433,0.640262125342637,FALSE
"GABRG3",30,2.93121725984041,0.0033763655901579,TRUE
"Gabrp",46,-0.409618409925123,0.682085889920109,FALSE
"GABRP",31,-2.14247586355552,0.0321552088985273,TRUE
"Gabrq",51,1.06649904911531,0.286198108308044,FALSE
"GABRQ",28,-0.980975045238335,0.326605047773405,FALSE
"Gabrr1",53,-0.0547728051852426,0.95631946618711,FALSE
"GABRR1",29,0.718693604124295,0.472329724970607,FALSE
"Gabrr2",52,2.61519112936552,0.00891775374763341,TRUE
"GABRR2",31,3.36283349347775,0.000771468803666685,TRUE
"Gabrr3",51,2.81358240255241,0.00489928275923085,TRUE
"GABRR3",23,3.1911176663125,0.00141723548723449,TRUE
"Gad1",58,-0.348036664286879,0.727812648617801,FALSE
"GAD1",31,2.44736132570014,0.0143906491063101,TRUE
"Gad1-ps",19,0.781381210035867,0.434578319088127,FALSE
"Gad1os",16,-1.26153099068235,0.207117601675206,FALSE
"Gad2",48,1.19049921970629,0.233850236513893,FALSE
"GAD2",28,1.85296007934516,0.0638880807495092,TRUE
"Gadd45a",59,-7.37774421622644,1.60993882983775e-13,TRUE
"GADD45A",34,1.9442585816366,0.0518642765899978,TRUE
"Gadd45b",52,0.943370100786519,0.345491630950014,FALSE
"GADD45B",33,1.4707083846049,0.141369997716983,FALSE
"Gadd45g",52,2.74571395872379,0.00603793819578463,TRUE
"GADD45G",32,-0.287750283209177,0.773537896614391,FALSE
"Gadd45gip1",55,-2.57663069755359,0.00997684800376064,TRUE
"GADD45GIP1",32,-2.10847036918904,0.0349903231716506,TRUE
"Gadl1",37,1.58922800723199,0.112008925528297,FALSE
"GADL1",25,1.70247645615284,0.0886660883231858,TRUE
"GAFA1",11,-0.658852242698861,0.509990655772903,FALSE
"GAFA2",11,-1.63566951689157,0.101908772565548,FALSE
"GAFA3",11,-1.31222497651502,0.18944423695148,FALSE
"GAGE1",19,2.75605358215095,0.00585034122853206,TRUE
"GAGE10",11,1.70438027439905,0.0883100666571656,TRUE
"Gak",59,3.88058271772838,0.000104206495904019,TRUE
"GAK",34,-0.355050471958659,0.722551780042414,FALSE
"Gal",54,2.88572133800984,0.00390517757411881,TRUE
"GAL",30,-0.633344752958369,0.526508534349099,FALSE
"Gal3st1",48,3.96134062149588,7.45301226442461e-05,TRUE
"GAL3ST1",30,0.0404406442784023,0.967741827289267,FALSE
"Gal3st2",19,1.77290215293713,0.0762449218682607,TRUE
"GAL3ST2",27,-0.533174709330123,0.59391264675897,FALSE
"Gal3st2b",17,0.0633961905633777,0.949451020641346,FALSE
"Gal3st2c",21,-0.0934191579886356,0.925570571197708,FALSE
"Gal3st3",47,-2.70499647451792,0.0068305114379587,TRUE
"GAL3ST3",26,0.905243788998857,0.365336248246914,FALSE
"Gal3st4",42,1.2387902593229,0.215423182117549,FALSE
"GAL3ST4",32,3.01245146887472,0.00259146869160397,TRUE
"Galc",54,5.09655133193369,3.45896802702427e-07,TRUE
"GALC",34,-1.32363131759856,0.185625518898752,FALSE
"Gale",58,4.49077856012567,7.09632993625026e-06,TRUE
"GALE",34,-1.9894027191436,0.0466567697616525,TRUE
"Galk1",55,3.08391761982092,0.00204294156644749,TRUE
"GALK1",34,-2.89212748074862,0.00382642651720364,TRUE
"Galk2",55,-1.05978427995729,0.289242750066019,FALSE
"GALK2",34,-1.14698555953958,0.251387589128449,FALSE
"Galm",58,-3.03993847668795,0.00236626480361976,TRUE
"GALM",32,-0.872782304972169,0.382781746267964,FALSE
"Galns",50,5.16920360906207,2.35093658192689e-07,TRUE
"GALNS",34,-1.75746442347995,0.0788386807137229,TRUE
"Galnt1",56,-4.90691182678535,9.25216010106286e-07,TRUE
"GALNT1",34,-0.494237032500776,0.621138788993459,FALSE
"Galnt10",56,-0.135886963031119,0.891910641867259,FALSE
"GALNT10",33,0.900289021608705,0.367966461924296,FALSE
"Galnt11",55,4.03267203290039,5.51462172352803e-05,TRUE
"GALNT11",33,-0.0516863386376646,0.95877862287748,FALSE
"Galnt12",46,0.124752425047101,0.900719552363983,FALSE
"GALNT12",32,-3.90407115435685,9.45879516247279e-05,TRUE
"Galnt13",49,-3.58943710752661,0.000331392768783829,TRUE
"GALNT13",30,3.3042556071537,0.000952289641912535,TRUE
"Galnt14",51,-2.45533219168381,0.0140754451645825,TRUE
"GALNT14",28,1.54199021696754,0.1230759709387,FALSE
"Galnt15",43,5.29846820279992,1.16778207750635e-07,TRUE
"GALNT15",27,6.63491188328144,3.24696446639427e-11,TRUE
"Galnt16",52,0.410139908865918,0.681703318475683,FALSE
"GALNT16",25,0.811964892506567,0.416811776682183,FALSE
"Galnt17",36,-0.543829424179396,0.586558858763571,FALSE
"GALNT17",15,-0.378268438876643,0.705231188734585,FALSE
"Galnt18",46,1.72030658887641,0.0853767264014912,TRUE
"GALNT18",26,2.04329382705797,0.0410233603085428,TRUE
"Galnt2",53,6.57010624431241,5.02793734833924e-11,TRUE
"GALNT2",33,3.10275900440351,0.00191725698237719,TRUE
"Galnt3",51,0.414155669567866,0.678760105057244,FALSE
"GALNT3",34,-0.206744351683739,0.836209517981978,FALSE
"Galnt4",42,2.90421741853979,0.00368172389788704,TRUE
"GALNT4",22,-1.81489008325463,0.0695408028204857,TRUE
"Galnt5",53,-6.19973585508731,5.65580021581391e-10,TRUE
"GALNT5",27,4.44599234935928,8.7487061773023e-06,TRUE
"Galnt6",53,1.82467795310002,0.0680496421556184,TRUE
"GALNT6",31,0.443578275183829,0.657347515438559,FALSE
"Galnt6os",14,0.0453269263805104,0.963846725342122,FALSE
"Galnt7",56,2.36319823698417,0.0181179751555429,TRUE
"GALNT7",32,-4.93518873455304,8.00732892942067e-07,TRUE
"GALNT8",29,3.57183561260094,0.000354487903573389,TRUE
"Galnt9",50,2.0329724016185,0.0420553113503673,TRUE
"GALNT9",28,1.18205130385277,0.237185344726483,FALSE
"Galntl5",27,1.60288591065315,0.108959844858603,FALSE
"GALNTL5",21,1.94055057435876,0.0523128141182564,TRUE
"Galntl6",40,-1.00177342094607,0.316453036963336,FALSE
"GALNTL6",27,2.06022002154715,0.0393775117121083,TRUE
"Galp",31,0.0299559682898715,0.976102169610711,FALSE
"GALP",21,1.61913380326919,0.105418477078582,FALSE
"Galr1",53,-0.50036222013713,0.616820050250366,FALSE
"GALR1",28,4.31639151800217,1.58600569838667e-05,TRUE
"Galr2",54,-0.825862099839783,0.408882322146933,FALSE
"GALR2",29,1.43442985327721,0.151449633503772,FALSE
"Galr3",42,1.99830456626577,0.0456836507650847,TRUE
"GALR3",26,-0.371170504018763,0.710510540816494,FALSE
"Galt",55,1.34663938042972,0.178096404535651,FALSE
"GALT",32,1.07150751281133,0.283941294475885,FALSE
"Gamt",57,-4.10796706573605,3.99157004523812e-05,TRUE
"GAMT",34,-3.94686480604285,7.91812374035889e-05,TRUE
"Gan",53,0.499836771713155,0.617190016182003,FALSE
"GAN",29,-0.718120752316129,0.472682835549542,FALSE
"Ganab",52,1.5671046854766,0.117090224192702,FALSE
"GANAB",32,-2.76474895701135,0.00569666185289277,TRUE
"Ganc",50,-2.7654027441347,0.00568525552436932,TRUE
"GANC",26,1.71922163702657,0.0855740224388006,TRUE
"Gap43",59,0.777928164241696,0.436611363576267,FALSE
"GAP43",30,2.9242388420816,0.00345299689927952,TRUE
"Gapdh",54,4.07696741990152,4.56268829911468e-05,TRUE
"GAPDH",34,-7.41508960411382,1.21542604208777e-13,TRUE
"Gapdh-ps14",13,-0.16456693449251,0.869284858762934,FALSE
"Gapdh-ps15",12,1.06111733574529,0.288636580432981,FALSE
"Gapdh-ps16",12,2.5302016642745,0.011399698454183,TRUE
"Gapdhrt",11,0.851835589721436,0.394305350147999,FALSE
"Gapdhs",50,3.20917725279194,0.00133115400889085,TRUE
"GAPDHS",30,-0.430399593375781,0.666904991079084,FALSE
"Gapt",39,7.16238906349474,7.92830230599333e-13,TRUE
"GAPT",26,-1.74213229948976,0.0814852969267438,TRUE
"Gapvd1",53,-2.34645706473484,0.0189528496936504,TRUE
"GAPVD1",33,4.28558579703242,1.82258290265836e-05,TRUE
"Gar1",49,0.134781039049185,0.892784997677807,FALSE
"GAR1",31,-2.60086234906157,0.00929897577156599,TRUE
"GAREM",11,-2.35887817957094,0.0183302719915841,TRUE
"Garem1",30,-2.835437835163,0.0045762920326125,TRUE
"GAREM1",16,5.67034909793802,1.42506841255661e-08,TRUE
"Garem2",40,-0.105534897170226,0.915951380652309,FALSE
"GAREM2",15,0.776338317171466,0.437549254519541,FALSE
"GAREML",10,-0.165101455972813,0.868864127038209,FALSE
"Garin1a",15,0.174260910397123,0.861660418150826,FALSE
"Garin1b",14,1.19844017325248,0.230745700715908,FALSE
"Garin2",21,-0.702540161162317,0.482342365040837,FALSE
"Garin3",21,71.124941601855,0,TRUE
"Garin5a",26,-2.76228590667555,0.00573981916502728,TRUE
"Garin5b",12,-0.782030639534253,0.434196567216518,FALSE
"Garnl3",46,-1.8811783134531,0.0599476667375572,TRUE
"GARNL3",31,-1.08157886352798,0.279439700587098,FALSE
"Garre1",32,-0.749162048439355,0.453759540475991,FALSE
"GARRE1",11,3.48780006770338,0.000487012102784447,TRUE
"Gars",24,-1.30198274185503,0.192922285307449,FALSE
"GARS",21,-1.09789020285583,0.272252436521693,FALSE
"Gars1",28,3.67639224434576,0.000236555708575973,TRUE
"GARS1",12,0.386749922015045,0.698941354069954,FALSE
"Gart",53,-1.31769034221739,0.187607328868667,FALSE
"GART",34,0.0228283107862964,0.981787225164083,FALSE
"Gas1",40,0.0590681914677566,0.95289779391976,FALSE
"GAS1",33,5.43465184605113,5.49035254643659e-08,TRUE
"GAS1RR",10,1.34807359796868,0.177634712225804,FALSE
"Gas2",51,-3.58353001779532,0.000338981787373557,TRUE
"GAS2",32,-1.61087038488502,0.107207976076009,FALSE
"Gas2l1",52,1.46918916405553,0.141781488550979,FALSE
"GAS2L1",32,-1.01575485125617,0.309746140685037,FALSE
"Gas2l2",38,1.34475586732118,0.178704086528191,FALSE
"GAS2L2",28,1.53250723928333,0.125397312545914,FALSE
"Gas2l3",41,-3.41238663682495,0.000643967052311812,TRUE
"GAS2L3",30,0.569416305068775,0.56907365422037,FALSE
"Gas5",38,-9.32386373907569,1.12179085560993e-20,TRUE
"GAS5",21,-4.39226211749379,1.12177339767243e-05,TRUE
"GAS5-AS1",13,0.595951076638965,0.551207910214533,FALSE
